por	O	ADP
los	O	DET
agentes	O	NOUN
sociales	O	ADJ
y	O	CCONJ
por	O	ADP
eso	O	PRON
queremos	O	VERB
insistir	O	VERB
en	O	ADP
que	O	SCONJ
el	O	DET
diálogo	O	NOUN
con	O	ADP
organizaciones	O	NOUN
de	O	ADP
empresarios	O	NOUN
y	O	CCONJ
sindicales	O	ADJ
es	O	AUX
más	O	ADV
importante	O	ADJ
que	O	SCONJ
nunca	O	ADV
.	O	PUNCT
La	O	DET
reducción	O	NOUN
de	O	ADP
plantilla	O	NOUN
en	O	ADP
los	O	DET
últimos	O	ADJ
dos	O	NUM
años	O	NOUN
en	O	ADP
estos	O	PRON
cuatro	O	NUM
bancos	O	NOUN
ha	O	AUX
sido	O	AUX
de	O	ADP
alrededor	O	ADV
de	O	ADP
8.000	O	NUM
funcionarios	O	NOUN
,	O	PUNCT
pero	O	CCONJ
siguen	O	VERB
teniendo	O	VERB
un	O	DET
poco	O	ADV
menos	O	ADV
de	O	ADP
50.000	O	NUM
empleados	O	NOUN
.	O	PUNCT
En	O	ADP
las	O	DET
noches	O	NOUN
de	O	ADP
verano	O	NOUN
,	O	PUNCT
los	O	DET
vecinos	O	NOUN
de	O	ADP
enfrente	O	ADV
entornaban	O	VERB
las	O	DET
hojas	O	NOUN
de	O	ADP
la	O	DET
ventana	O	NOUN
,	O	PUNCT
y	O	CCONJ
en	O	ADP
el	O	DET
cristal	O	NOUN
se	O	PRON
reflejaba	O	VERB
su	O	DET
televisor	O	NOUN
,	O	PUNCT
que	O	SCONJ
era	O	AUX
en	O	ADP
colores	O	NOUN
.	O	PUNCT
La	O	DET
jornada	O	NOUN
también	O	ADV
dejó	O	VERB
para	O	ADP
el	O	DET
recuerdo	O	VERB
la	O	DET
goleada	O	NOUN
de	O	ADP
la	O	DET
Real	O	PROPN
Sociedad	O	NOUN
sobre	O	ADP
el	O	DET
Athletic	O	PROPN
(	O	PUNCT
4-1	O	NUM
)	O	PUNCT
en	O	ADP
el	O	DET
duelo	O	NOUN
vasco	O	ADJ
y	O	CCONJ
un	O	DET
nuevo	O	ADJ
tropiezo	B-METAPHOR	NOUN
del	O	_
Atlético	O	PROPN
de	O	ADP
Madrid	O	PROPN
,	O	PUNCT
esta	O	DET
vez	O	NOUN
en	O	ADP
casa	O	NOUN
frente	O	NOUN
al	O	_
Málaga	O	PROPN
(	O	PUNCT
2-2	O	NUM
)	O	PUNCT
.	O	PUNCT
Sólo	O	ADV
cuatro	O	NUM
años	O	NOUN
después	O	ADV
de	O	ADP
la	O	DET
publicación	O	NOUN
de	O	ADP
aquellos	O	PRON
versos	O	NOUN
,	O	PUNCT
Pombo	O	NOUN
ganó	O	VERB
el	O	DET
premio	O	NOUN
El	O	DET
Bardo	O	PROPN
con	O	ADP
su	O	DET
obra	O	NOUN
Variaciones	O	NOUN
en	O	ADP
1977	O	NOUN
.	O	PUNCT
Como	O	SCONJ
he	O	AUX
dicho	O	ADJ
en	O	ADP
un	O	DET
libro	O	NOUN
,	O	PUNCT
el	O	DET
abominable	O	ADJ
hombre	O	NOUN
de	O	ADP
las	O	DET
nieves	O	NOUN
eternas	B-METAPHOR	ADJ
del	O	_
Himalaya	O	PROPN
no	O	ADV
es	O	AUX
hombre	O	NOUN
sino	O	CCONJ
mujer	O	NOUN
.	O	PUNCT
Y	O	CCONJ
desde	O	ADP
la	O	DET
Televisión	O	PROPN
de	O	ADP
Galicia	O	PROPN
me	O	PRON
trasladan	B-METAPHOR	VERB
también	O	ADV
si	O	SCONJ
se	O	PRON
va	O	VERB
a	O	ADP
permitir	O	VERB
la	O	DET
movilidad	O	NOUN
entre	O	ADP
provincias	O	NOUN
,	O	PUNCT
o	O	CCONJ
cuando	O	SCONJ
se	O	PRON
podría	O	AUX
producir	O	VERB
,	O	PUNCT
quizás	O	ADV
,	O	PUNCT
dentro	O	ADV
de	O	ADP
una	O	DET
misma	O	DET
comunidad	O	NOUN
,	O	PUNCT
a	O	ADP
tenor	O	ADJ
de	O	ADP
unas	O	DET
declaraciones	O	NOUN
de	O	ADP
Sánchez	O	PROPN
en	O	ADP
el	O	DET
Congreso	O	PROPN
que	O	SCONJ
lo	O	PRON
daba	O	VERB
a	O	ADP
entender	O	VERB
.	O	PUNCT
Este	O	DET
queso	O	NOUN
se	O	PRON
elabora	O	NOUN
con	O	ADP
mezcla	O	NOUN
de	O	ADP
dos	O	NUM
leches	O	NOUN
,	O	PUNCT
la	O	DET
de	O	ADP
vaca	O	NOUN
y	O	CCONJ
la	O	DET
de	O	ADP
cabra	O	NOUN
Pues	O	SCONJ
porque	O	SCONJ
ponerlo	O	_
poner	O	VERB
lo	O	PRON
no	O	ADV
cuesta	O	VERB
casi	O	ADV
nada	O	PRON
y	O	CCONJ
,	O	PUNCT
poniéndolo	O	_
poniendo	O	VERB
lo	O	PRON
,	O	PUNCT
los	O	DET
de	O	ADP
la	O	DET
caja	O	NOUN
de	O	ADP
ahorros	O	NOUN
creen	O	VERB
quedar	O	VERB
no	O	ADV
como	O	SCONJ
capitalistas	O	NOUN
chupasangres	O	NOUN
sino	O	CCONJ
como	O	SCONJ
respetuosos	O	ADJ
con	O	ADP
el	O	DET
entorno	O	NOUN
.	O	PUNCT
Finalmente	O	ADV
quería	O	VERB
compartir	O	VERB
con	O	ADP
ustedes	O	PRON
el	O	DET
hecho	O	ADJ
de	O	ADP
que	O	SCONJ
sale	O	VERB
publicado	O	ADJ
en	O	ADP
el	O	DET
Boletín	O	PROPN
Oficial	O	ADJ
del	O	_
Estado	O	PROPN
una	O	DET
orden	O	NOUN
que	O	SCONJ
afecta	O	VERB
a	O	ADP
aquellos	O	PRON
municipios	O	NOUN
de	O	ADP
menos	O	ADV
de	O	ADP
10.001	O	NUM
habitantes	O	NOUN
son	O	AUX
7360	O	NUM
y	O	CCONJ
pico	O	NOUN
municipios	O	NOUN
en	O	ADP
toda	O	DET
España	O	PROPN
,	O	PUNCT
casi	O	ADV
el	O	DET
90	O	NUM
por	O	ADP
ciento	O	NUM
de	O	ADP
los	O	DET
municipios	O	NOUN
de	O	ADP
nuestro	O	DET
país	O	NOUN
,	O	PUNCT
y	O	CCONJ
en	O	ADP
ellos	O	PRON
habitan	O	VERB
unos	O	DET
casi	O	ADV
10	O	NUM
millones	O	NOUN
de	O	ADP
habitantes	O	NOUN
,	O	PUNCT
un	O	DET
20	O	NUM
por	O	ADP
ciento	O	NUM
de	O	ADP
la	O	DET
población	O	NOUN
.	O	PUNCT
Todo	O	DET
un	O	DET
logro	O	NOUN
de	O	ADP
la	O	DET
principal	O	ADJ
patronal	O	ADJ
,	O	PUNCT
el	O	DET
Movimiento	O	NOUN
de	O	ADP
empresas	O	NOUN
francesas	O	ADJ
(	O	PUNCT
Medef	O	PROPN
)	O	PUNCT
,	O	PUNCT
que	O	SCONJ
tras	O	ADP
algunos	O	PRON
retoques	O	NOUN
introducidos	O	ADJ
a	O	ADP
lo	O	PRON
largo	O	ADJ
de	O	ADP
una	O	DET
maratoniana	B-METAPHOR	ADJ
reunión	O	NOUN
de	O	ADP
trece	O	NUM
horas	O	NOUN
,	O	PUNCT
consiguió	O	VERB
ayer	O	ADV
al	O	_
alba	O	NOUN
llevarse	O	_
llevar	O	VERB
se	O	PRON
a	O	ADP
su	O	DET
terreno	O	NOUN
a	O	ADP
la	O	DET
mayoría	O	NOUN
de	O	ADP
sus	O	DET
interlocutores	O	NOUN
sindicales	O	ADJ
,	O	PUNCT
que	O	SCONJ
días	O	NOUN
antes	O	ADV
se	O	PRON
cerraban	O	VERB
en	O	ADP
banda	O	NOUN
contra	O	ADP
el	O	DET
Care	O	PROPN
.	O	PUNCT
El	O	DET
género	O	NOUN
femenino	O	ADJ
le	O	PRON
admira	O	VERB
su	O	DET
clase	O	NOUN
,	O	PUNCT
estilo	O	NOUN
,	O	PUNCT
porte	O	NOUN
y	O	CCONJ
los	O	DET
muchos	O	PRON
ceros	O	NOUN
en	O	ADP
su	O	DET
chequera	O	NOUN
.	O	PUNCT
Pero	O	CCONJ
el	O	DET
juez	O	NOUN
,	O	PUNCT
que	O	SCONJ
el	O	DET
3	O	NUM
de	O	ADP
abril	O	NOUN
dictaminó	O	VERB
que	O	SCONJ
Microsoft	O	PROPN
incurrió	O	VERB
en	O	ADP
prácticas	O	NOUN
de	O	ADP
monopolio	O	NOUN
,	O	PUNCT
opinó	O	VERB
que	O	SCONJ
las	O	DET
medidas	O	NOUN
exigidas	O	ADJ
por	O	ADP
el	O	DET
Gobierno	O	PROPN
no	O	ADV
son	O	AUX
bastante	O	ADV
severas	O	ADJ
y	O	CCONJ
se	O	PRON
manifestó	O	VERB
en	O	ADP
favor	O	NOUN
de	O	ADP
otro	O	DET
planteamiento	O	NOUN
que	O	SCONJ
dividiría	O	VERB
a	O	ADP
la	O	DET
empresa	O	NOUN
en	O	ADP
tres	O	NUM
compañías	O	NOUN
.	O	PUNCT
Pero	O	CCONJ
los	O	DET
verdaderos	O	ADJ
regalos	O	NOUN
son	O	AUX
los	O	DET
que	O	SCONJ
le	O	PRON
gustan	O	VERB
a	O	ADP
la	O	DET
Susi	O	PROPN
:	O	PUNCT
caros	O	NOUN
y	O	CCONJ
de	O	ADP
vicio	O	NOUN
.	O	PUNCT
Cuenta	O	VERB
con	O	ADP
operaciones	O	NOUN
en	O	ADP
30	O	NUM
países	O	NOUN
y	O	CCONJ
emplea	O	VERB
a	O	ADP
alrededor	O	ADV
de	O	ADP
30.000	O	NUM
personas	O	NOUN
para	O	ADP
la	O	DET
producción	O	NOUN
de	O	ADP
aluminio	O	NOUN
y	O	CCONJ
productos	O	NOUN
derivados	O	NOUN
.	O	PUNCT
EXPANSION	O	NOUN
titula	O	NOUN
en	O	ADP
primera	O	ADJ
'	O	PUNCT
El	O	DET
Consejo	O	NOUN
de	O	ADP
Telefónica	O	PROPN
avala	O	VERB
la	O	DET
operación	O	NOUN
de	O	ADP
Terra	O	PROPN
y	O	CCONJ
Lycos	O	PROPN
'	O	PUNCT
,	O	PUNCT
'	O	PUNCT
Las	O	DET
gasolineras	O	NOUN
amenazan	O	VERB
con	O	ADP
la	O	DET
huelga	O	NOUN
'	O	PUNCT
y	O	CCONJ
señala	O	VERB
que	O	SCONJ
'	O	PUNCT
El	O	DET
Ibex	O	PROPN
cierra	B-METAPHOR	VERB
otro	O	DET
mal	O	ADV
mes	O	NOUN
con	O	ADP
una	O	DET
caída	O	NOUN
acumulada	O	ADJ
del	O	_
6,8	O	NUM
%	O	SYM
'	O	PUNCT
.	O	PUNCT
Este	O	DET
sistema	O	NOUN
se	O	PRON
empezó	O	VERB
a	O	ADP
gestar	B-METAPHOR	VERB
allá	O	ADV
por	O	ADP
el	O	DET
año	O	NOUN
98	O	NUM
con	O	ADP
el	O	DET
I	O	CCONJ
Plan	O	PROPN
de	O	ADP
Justicia	O	PROPN
Juvenil	O	ADJ
y	O	CCONJ
a	O	ADP
día	O	NOUN
de	O	ADP
hoy	O	ADV
,	O	PUNCT
una	O	DET
vez	O	NOUN
evaluado	O	ADJ
el	O	DET
tercer	O	ADJ
plan	O	NOUN
,	O	PUNCT
podemos	O	AUX
decir	O	VERB
con	O	ADP
orgullo	O	NOUN
que	O	SCONJ
Euskadi	O	PROPN
se	O	PRON
sitúa	O	VERB
a	O	ADP
la	O	DET
vanguardia	O	NOUN
del	O	_
Estado	O	PROPN
en	O	ADP
materia	O	NOUN
de	O	ADP
reinserción	O	NOUN
y	O	CCONJ
resocialización	O	NOUN
de	O	ADP
menores	O	ADJ
.	O	PUNCT
Y	O	CCONJ
es	O	AUX
que	O	SCONJ
la	O	DET
derecha	O	ADJ
es	O	AUX
así	O	ADV
,	O	PUNCT
toda	O	DET
la	O	DET
derecha	O	ADJ
política	O	NOUN
y	O	CCONJ
económica	O	ADJ
tiene	O	VERB
de	O	ADP
la	O	DET
limpieza	O	NOUN
un	O	DET
concepto	O	NOUN
penitencial	O	ADJ
y	O	CCONJ
detergente	B-METAPHOR	ADJ
,	O	PUNCT
revanchista	B-METAPHOR	ADJ
y	O	CCONJ
represivo	O	ADJ
.	O	PUNCT
Escort	O	PROPN
significa	O	VERB
escolta	O	VERB
,	O	PUNCT
compañía	O	NOUN
,	O	PUNCT
acompañante	O	ADJ
.	O	PUNCT
Cuauhtémoc	O	PROPN
Cárdenas	O	PROPN
,	O	PUNCT
líder	O	NOUN
del	O	_
Partido	O	NOUN
de	O	ADP
la	O	DET
Revolución	O	NOUN
Democrática	O	PROPN
(	O	PUNCT
PRD	O	PROPN
)	O	PUNCT
,	O	PUNCT
quien	O	PRON
por	O	ADP
tercera	O	ADJ
vez	O	NOUN
busca	O	VERB
la	O	DET
presidencia	O	NOUN
,	O	PUNCT
aparece	O	VERB
de	O	ADP
tercero	O	ADJ
en	O	ADP
las	O	DET
intenciones	O	NOUN
de	O	ADP
votos	O	NOUN
,	O	PUNCT
mientras	O	SCONJ
que	O	SCONJ
los	O	DET
restantes	O	ADJ
tres	O	NUM
candidatos	O	NOUN
apenas	O	ADV
superan	O	VERB
juntos	O	ADJ
el	O	DET
dos	O	NUM
por	O	ADP
ciento	O	NUM
.	O	PUNCT
Aunque	O	SCONJ
a	O	ADP
la	O	DET
cita	O	NOUN
política	O	NOUN
acuden	O	VERB
jefes	O	NOUN
de	O	ADP
gobierno	O	NOUN
y	O	CCONJ
de	O	ADP
Estado	O	PROPN
de	O	ADP
casi	O	ADV
una	O	DET
quincena	O	NOUN
de	O	ADP
países	O	NOUN
,	O	PUNCT
entre	O	ADP
ellos	O	PRON
el	O	DET
primer	O	ADJ
ministro	O	NOUN
francés	O	ADJ
,	O	PUNCT
Lionel	O	PROPN
Jospin	O	PROPN
,	O	PUNCT
o	O	CCONJ
los	O	DET
presidentes	O	NOUN
de	O	ADP
Chile	O	PROPN
y	O	CCONJ
de	O	ADP
Argentina	O	PROPN
,	O	PUNCT
Ricardo	O	NOUN
Lagos	O	PROPN
y	O	CCONJ
Fernando	O	PROPN
de	O	ADP
la	O	DET
Rua	O	PROPN
,	O	PUNCT
la	O	DET
mirada	B-METAPHOR	NOUN
de	O	ADP
los	O	DET
berlineses	O	NOUN
estará	O	AUX
puesta	B-METAPHOR	NOUN
,	O	PUNCT
cómo	O	PRON
no	O	ADV
,	O	PUNCT
en	O	ADP
las	O	DET
actividades	O	NOUN
de	O	ADP
Clinton	O	PROPN
.	O	PUNCT
En	O	ADP
las	O	DET
próximas	O	ADJ
elecciones	O	NOUN
el	O	DET
hemiciclo	O	NOUN
reducirá	O	VERB
de	O	ADP
500	O	NUM
a	O	ADP
480	O	NUM
el	O	DET
número	O	NOUN
de	O	ADP
asientos	O	NOUN
tras	O	ADP
aprobarse	O	_
aprobar	O	VERB
se	O	PRON
,	O	PUNCT
en	O	ADP
febrero	O	NOUN
,	O	PUNCT
la	O	DET
supresión	O	NOUN
de	O	ADP
20	O	NUM
escaños	O	NOUN
de	O	ADP
representación	O	NOUN
proporcional	O	ADJ
,	O	PUNCT
uno	O	PRON
de	O	ADP
los	O	DET
dos	O	NUM
que	O	SCONJ
componen	O	VERB
el	O	DET
sistema	O	NOUN
electoral	O	ADJ
japonés	O	ADJ
.	O	PUNCT
Además	O	ADV
,	O	PUNCT
Save	O	PROPN
the	O	PRON
Children	O	PROPN
(	O	PUNCT
UK	O	PROPN
)	O	PUNCT
se	O	PRON
encargará	O	VERB
de	O	ADP
un	O	DET
programa	O	NOUN
de	O	ADP
educación	O	NOUN
para	O	ADP
los	O	DET
jóvenes	O	ADJ
que	O	SCONJ
viven	O	VERB
en	O	ADP
los	O	DET
campos	O	NOUN
de	O	ADP
refugiados	O	NOUN
.	O	PUNCT
Porque	O	SCONJ
es	O	AUX
moda	O	NOUN
última	O	ADJ
que	O	SCONJ
mozos	O	NOUN
y	O	CCONJ
pibas	O	NOUN
metidos	O	NOUN
en	O	ADP
jarana	O	NOUN
,	O	PUNCT
en	O	ADP
tránsito	O	NOUN
de	O	ADP
bares	O	NOUN
o	O	CCONJ
de	O	ADP
recogida	O	NOUN
,	O	PUNCT
se	O	PRON
dediquen	O	VERB
a	O	ADP
ir	O	VERB
destrozando	O	VERB
todas	O	DET
las	O	DET
papeleras	O	NOUN
que	O	SCONJ
hallen	O	NOUN
sujetas	O	NOUN
en	O	ADP
las	O	DET
farolas	O	NOUN
a	O	ADP
su	O	DET
paso	O	NOUN
.	O	PUNCT
Méndez	O	PROPN
,	O	PUNCT
que	O	SCONJ
precisó	O	VERB
que	O	SCONJ
estas	O	DET
cifras	O	NOUN
revelan	O	VERB
una	O	DET
caída	O	NOUN
del	O	_
paro	O	NOUN
menor	O	ADJ
a	O	ADP
la	O	DET
registrada	O	ADJ
en	O	ADP
los	O	DET
últimos	O	ADJ
cinco	O	NUM
años	O	NOUN
,	O	PUNCT
destacó	O	VERB
que	O	SCONJ
pese	O	NOUN
a	O	ADP
que	O	SCONJ
el	O	DET
crecimiento	B-METAPHOR	NOUN
económico	O	ADJ
continúa	O	VERB
al	O	_
alza	O	NOUN
,	O	PUNCT
la	O	DET
creación	O	NOUN
de	O	ADP
empleo	O	NOUN
está	O	AUX
perdiendo	O	VERB
'	O	PUNCT
fuelle	O	NOUN
'	O	PUNCT
,	O	PUNCT
por	O	ADP
lo	O	PRON
que	O	SCONJ
pidió	O	VERB
al	O	_
Gobierno	O	PROPN
la	O	DET
'	O	PUNCT
intensificación	O	NOUN
'	O	PUNCT
de	O	ADP
la	O	DET
creación	O	NOUN
de	O	ADP
más	O	ADV
puestos	O	NOUN
de	O	ADP
trabajo	O	NOUN
.	O	PUNCT
La	O	DET
primera	O	ADJ
pregunta	O	VERB
es	O	AUX
si	O	SCONJ
creen	O	VERB
que	O	SCONJ
Madrid	O	PROPN
por	O	ADP
su	O	DET
especial	O	ADJ
particularidad	O	NOUN
por	O	ADP
la	O	DET
incidencia	O	NOUN
de	O	ADP
casos	O	NOUN
que	O	SCONJ
ha	O	AUX
tenido	O	ADJ
en	O	ADP
esta	O	DET
pandemia	O	NOUN
tendrá	O	VERB
que	O	SCONJ
quedarse	O	_
quedar	O	VERB
se	O	PRON
más	O	ADV
o	O	CCONJ
menos	O	ADV
tiempo	O	NOUN
en	O	ADP
la	O	DET
fase	O	NOUN
1.	O	NUM
Sr	O	ADV
.	O	PUNCT
Lo	O	PRON
que	O	SCONJ
tenemos	O	VERB
que	O	SCONJ
hacer	O	VERB
es	O	AUX
seguir	O	VERB
teniendo	O	VERB
la	O	DET
disciplina	O	NOUN
social	O	ADJ
,	O	PUNCT
ser	O	AUX
capaces	O	ADJ
de	O	ADP
cumplir	O	VERB
con	O	ADP
esas	O	PRON
recomendaciones	O	NOUN
que	O	SCONJ
de	O	ADP
forma	O	NOUN
permanente	O	ADJ
nos	O	PRON
da	O	VERB
el	O	DET
Ministerio	O	PROPN
de	O	ADP
Sanidad	O	PROPN
porque	O	SCONJ
-insistimos	O	INTJ
siempre-	O	ADV
cada	O	DET
uno	O	PRON
tenemos	O	VERB
nuestra	O	DET
responsabilidad	O	NOUN
y	O	CCONJ
es	O	AUX
la	O	DET
única	O	ADJ
manera	O	NOUN
de	O	ADP
mantener	O	VERB
a	O	ADP
raya	O	NOUN
al	O	_
virus	O	NOUN
.	O	PUNCT
En	O	ADP
primer	O	ADJ
lugar	O	NOUN
,	O	PUNCT
una	O	DET
valoración	O	NOUN
de	O	ADP
la	O	DET
utilidad	O	NOUN
del	O	_
estado	O	NOUN
de	O	ADP
alarma	O	NOUN
para	O	ADP
combatir	B-METAPHOR	VERB
la	O	DET
mayor	O	ADJ
pandemia	O	NOUN
que	O	SCONJ
hemos	O	AUX
conocido	O	ADJ
en	O	ADP
al	O	_
menos	O	ADV
100	O	NUM
años	O	NOUN
.	O	PUNCT
Por	O	ADP
esta	O	DET
razón	O	NOUN
,	O	PUNCT
y	O	CCONJ
debido	O	ADJ
a	O	ADP
que	O	SCONJ
los	O	DET
ingenieros	O	NOUN
encargados	O	ADJ
de	O	ADP
la	O	DET
construcción	O	NOUN
eran	O	AUX
de	O	ADP
origen	O	NOUN
francés	O	ADJ
,	O	PUNCT
el	O	DET
pueblo	O	NOUN
tiene	O	VERB
como	O	SCONJ
patrón	O	NOUN
a	O	ADP
San	O	PROPN
Luis	O	PROPN
Rey	O	PROPN
de	O	ADP
Francia	O	PROPN
.	O	PUNCT
Buenas	O	ADJ
tardes	O	NOUN
.	O	PUNCT
«	O	PUNCT
Press	O	PROPN
»	O	PUNCT
fue	O	AUX
publicado	O	ADJ
en	O	ADP
dos	O	NUM
formatos	O	NOUN
en	O	ADP
el	O	DET
Reino	O	PROPN
Unido	O	PROPN
:	O	PUNCT
dos	O	NUM
versiones	O	NOUN
de	O	ADP
vinilo	O	NOUN
de	O	ADP
7	O	NUM
pulgadas	O	NOUN
,	O	PUNCT
una	O	DET
versión	O	NOUN
abatible	O	ADJ
de	O	ADP
10	O	NUM
'	O	PUNCT
y	O	CCONJ
dos	O	NUM
versiones	O	NOUN
de	O	ADP
12	O	NUM
'	O	PUNCT
.	O	PUNCT
Estados	O	NOUN
Unidos	O	PROPN
y	O	CCONJ
Vietnam	O	PROPN
son	O	AUX
dos	O	NUM
de	O	ADP
los	O	DET
16	O	NUM
Estados	O	NOUN
que	O	SCONJ
todavía	O	ADV
fabrican	O	VERB
minas	O	NOUN
antipersonas	O	ADJ
y	O	CCONJ
dos	O	NUM
de	O	ADP
los	O	DET
54	O	NUM
países	O	NOUN
que	O	SCONJ
no	O	ADV
se	O	PRON
han	O	AUX
adherido	B-METAPHOR	ADJ
al	O	_
Tratado	O	NOUN
de	O	ADP
Prohibición	O	PROPN
,	O	PUNCT
redactado	O	ADJ
en	O	ADP
1997	O	NOUN
y	O	CCONJ
respaldado	O	ADJ
por	O	ADP
139	O	NUM
naciones	O	NOUN
.	O	PUNCT
La	O	DET
falta	O	VERB
de	O	ADP
inversión	O	NOUN
en	O	ADP
equipos	O	NOUN
de	O	ADP
seguridad	O	NOUN
se	O	PRON
une	O	VERB
a	O	ADP
la	O	DET
actitud	O	NOUN
de	O	ADP
los	O	DET
directivos	O	NOUN
,	O	PUNCT
que	O	SCONJ
obligan	O	VERB
a	O	ADP
los	O	DET
obreros	O	NOUN
a	O	ADP
trabajar	O	VERB
hasta	O	ADP
12	O	NUM
ó	O	PUNCT
14	O	NUM
horas	O	NOUN
diarias	O	ADJ
por	O	ADP
salarios	O	NOUN
de	O	ADP
miseria	O	NOUN
y	O	CCONJ
ocultan	O	VERB
a	O	ADP
las	O	DET
autoridades	O	NOUN
los	O	DET
accidentes	O	NOUN
que	O	SCONJ
se	O	PRON
producen	O	VERB
.	O	PUNCT
-	O	PUNCT
-	O	PUNCT
coqueteó	O	VERB
Antonia	O	PROPN
púdicamente	O	ADV
.	O	PUNCT
Luis	O	PROPN
Eduardo	O	PROPN
Chataing	O	PROPN
(	O	PUNCT
Caracas	O	PROPN
,	O	PUNCT
13	O	NUM
de	O	ADP
agosto	O	NOUN
de	O	ADP
1906	O	NOUN
--	O	PUNCT
Caracas	O	PROPN
,	O	PUNCT
11	O	NUM
de	O	ADP
noviembre	O	NOUN
de	O	ADP
1971	O	NOUN
)	O	PUNCT
fue	O	AUX
un	O	DET
arquitecto	O	NOUN
de	O	ADP
oficio	O	NOUN
y	O	CCONJ
matemático	O	ADJ
venezolano	O	ADJ
.	O	PUNCT
Tiene	O	VERB
una	O	DET
reunión	O	NOUN
con	O	ADP
las	O	DET
comunidades	O	NOUN
autónomas	O	ADJ
esta	O	DET
tarde	O	ADV
,	O	PUNCT
algunas	O	PRON
de	O	ADP
ellas	O	PRON
también	O	ADV
prefieren	O	VERB
optar	O	VERB
por	O	ADP
delegaciones	O	NOUN
y	O	CCONJ
subdelegaciones	O	NOUN
.	O	PUNCT
Joel	O	PROPN
Morales	O	PROPN
es	O	AUX
un	O	DET
jugador	O	NOUN
de	O	ADP
fútbol	O	NOUN
profesional	O	ADJ
que	O	SCONJ
milita	O	NOUN
con	O	ADP
los	O	DET
Rayados	O	PROPN
del	O	_
de	O	ADP
el	O	DET
Monterrey	O	PROPN
de	O	ADP
la	O	DET
Primera	O	ADJ
División	O	PROPN
Mexicana	O	PROPN
.	O	PUNCT
Los	O	DET
últimos	O	ADJ
dos	O	NUM
meses	O	NOUN
de	O	ADP
la	O	DET
campaña	O	NOUN
política	O	NOUN
han	O	AUX
estado	O	NOUN
marcados	B-METAPHOR	ADJ
por	O	ADP
insultos	O	NOUN
personales	O	ADJ
,	O	PUNCT
principalmente	O	ADV
entre	O	ADP
Labastida	O	PROPN
y	O	CCONJ
Fox	O	PROPN
,	O	PUNCT
quienes	O	PRON
se	O	PRON
han	O	AUX
dicho	O	ADJ
desde	O	ADP
'	O	PUNCT
mariquita	O	ADJ
'	O	PUNCT
,	O	PUNCT
'	O	PUNCT
feo	O	ADJ
'	O	PUNCT
,	O	PUNCT
tonto	O	NOUN
'	O	PUNCT
,	O	PUNCT
'	O	PUNCT
corrupto	O	ADJ
'	O	PUNCT
,	O	PUNCT
'	O	PUNCT
papas	O	NOUN
fritas	O	NOUN
'	O	PUNCT
,	O	PUNCT
'	O	PUNCT
producto	O	NOUN
chatarra	O	NOUN
'	O	PUNCT
y	O	CCONJ
'	O	PUNCT
enano	O	ADJ
'	O	PUNCT
,	O	PUNCT
entre	O	ADP
otros	O	PRON
calificativos	O	ADJ
.	O	PUNCT
Dando	O	VERB
pruebas	O	NOUN
de	O	ADP
una	O	DET
fuerza	O	NOUN
enorme	O	ADJ
,	O	PUNCT
La	O	DET
Bella	O	PROPN
le	O	PRON
cogió	O	VERB
en	O	ADP
brazos	O	NOUN
.	O	PUNCT
Por	O	ADP
eso	O	PRON
hubiéramos	O	VERB
esperado	O	ADJ
que	O	SCONJ
todas	O	DET
las	O	DET
fuerzas	B-METAPHOR	NOUN
políticas	O	ADJ
hubieran	O	AUX
arrimado	O	ADJ
el	O	DET
hombro	O	NOUN
,	O	PUNCT
hubieran	O	AUX
puesto	O	NOUN
de	O	ADP
su	O	DET
parte	O	NOUN
,	O	PUNCT
y	O	CCONJ
créame	O	_
crea	O	VERB
me	O	PRON
que	O	SCONJ
le	O	PRON
diga	O	VERB
que	O	SCONJ
yo	O	PRON
,	O	PUNCT
personalmente	O	ADV
,	O	PUNCT
considero	O	VERB
que	O	SCONJ
algunos	O	PRON
han	O	AUX
votado	O	ADJ
que	O	SCONJ
no	O	ADV
porque	O	SCONJ
sabían	O	VERB
que	O	SCONJ
iba	O	VERB
a	O	ADP
salir	B-METAPHOR	VERB
que	O	SCONJ
sí	O	INTJ
.	O	PUNCT
Administrativamente	O	ADV
pertenece	O	VERB
a	O	ADP
la	O	DET
provincia	O	NOUN
cubana	O	ADJ
de	O	ADP
Matanzas	O	PROPN
.	O	PUNCT
La	O	DET
representante	O	NOUN
de	O	ADP
Perú	O	PROPN
ante	O	ADP
la	O	DET
Organización	O	NOUN
de	O	ADP
Estados	O	NOUN
Americanos	O	NOUN
(	O	PUNCT
OEA	O	PROPN
)	O	PUNCT
,	O	PUNCT
Beatriz	O	PROPN
Ramacciotti	O	PROPN
,	O	PUNCT
aseguró	O	VERB
hoy	O	ADV
que	O	SCONJ
en	O	ADP
la	O	DET
reunión	O	NOUN
del	O	_
Consejo	O	NOUN
Permanente	O	ADJ
prevaleció	O	VERB
el	O	DET
'	O	PUNCT
principio	O	NOUN
de	O	ADP
no	O	ADV
intervención	O	NOUN
'	O	PUNCT
ante	O	ADP
la	O	DET
crisis	O	NOUN
electoral	O	ADJ
peruana	O	ADJ
.	O	PUNCT
Nada	O	PRON
de	O	ADP
eso	O	PRON
;	O	PUNCT
no	O	ADV
seré	O	AUX
yo	O	PRON
quien	O	PRON
decida	O	ADJ
cuál	O	PRON
es	O	AUX
